id,timestamp,vehicleId,event
1675,2023-12-16 0:08:00,sprint-5,active
1676,2023-12-16 0:09:00,sprint-5,active
1677,2023-12-16 0:09:20,sprint-5,running
1678,2023-12-16 0:09:22,sprint-5,not_ready
1679,2023-12-16 0:09:50,sprint-5,running
1680,2023-12-16 0:09:51,sprint-5,not_ready
1681,2023-12-16 0:10:00,sprint-5,active
1682,2023-12-16 0:10:21,sprint-5,running
1683,2023-12-16 0:11:00,sprint-5,active
1684,2023-12-16 0:11:23,sprint-5,vehicle_error
1685,2023-12-16 0:11:23,sprint-5,not_ready
1686,2023-12-16 0:12:00,sprint-5,active
1687,2023-12-16 0:13:00,sprint-5,active
1688,2023-12-16 0:14:00,sprint-5,active
1689,2023-12-16 0:15:00,sprint-5,active
1690,2023-12-16 0:16:00,sprint-5,idle
1691,2023-12-16 0:17:00,sprint-5,idle
1692,2023-12-16 0:18:00,sprint-5,idle
1693,2023-12-16 0:19:00,sprint-5,idle
1694,2023-12-16 0:20:00,sprint-5,idle
1695,2023-12-16 0:21:00,sprint-5,active
1696,2023-12-16 0:22:00,sprint-5,active
1697,2023-12-16 0:22:10,sprint-5,vehicle_error
1698,2023-12-16 0:22:13,sprint-5,running
1699,2023-12-16 0:22:24,sprint-5,not_ready
1700,2023-12-16 0:23:00,sprint-5,active
1701,2023-12-16 0:23:06,sprint-5,running
1702,2023-12-16 0:23:09,sprint-5,not_ready
1703,2023-12-16 0:23:37,sprint-5,running
1704,2023-12-16 0:23:47,sprint-5,not_ready
1705,2023-12-16 0:24:00,sprint-5,active
1706,2023-12-16 0:25:00,sprint-5,active
1707,2023-12-16 0:25:37,sprint-5,running
1708,2023-12-16 0:25:54,sprint-5,not_ready
1709,2023-12-16 0:26:00,sprint-5,active
1710,2023-12-16 0:27:00,sprint-5,active
1711,2023-12-16 0:27:31,sprint-5,vehicle_error
1712,2023-12-16 0:27:31,sprint-5,running
1713,2023-12-16 0:27:48,sprint-5,ready
1714,2023-12-16 0:28:00,sprint-5,active
1715,2023-12-16 0:28:07,sprint-5,not_ready
1716,2023-12-16 0:28:11,sprint-5,running
1717,2023-12-16 0:28:15,sprint-5,not_ready
1718,2023-12-16 0:29:00,sprint-5,active
1719,2023-12-16 0:29:45,sprint-5,running
1720,2023-12-16 0:30:00,sprint-5,active
1721,2023-12-16 0:30:00,sprint-5,not_ready
1722,2023-12-16 0:31:00,sprint-5,active
1723,2023-12-16 0:32:00,sprint-5,active
1724,2023-12-16 0:33:00,sprint-5,active
1725,2023-12-16 0:34:00,sprint-5,active
1726,2023-12-16 0:34:07,sprint-5,vehicle_error
1727,2023-12-16 0:34:12,sprint-5,running
1728,2023-12-16 0:34:28,sprint-5,not_ready
1729,2023-12-16 0:35:00,sprint-5,active
1730,2023-12-16 0:36:00,sprint-5,active
1731,2023-12-16 0:36:10,sprint-5,running
1732,2023-12-16 0:36:22,sprint-5,not_ready
1733,2023-12-16 0:37:00,sprint-5,active
1734,2023-12-16 0:37:00,sprint-5,running
1735,2023-12-16 0:37:16,sprint-5,not_ready
1736,2023-12-16 0:38:00,sprint-5,active
1737,2023-12-16 0:39:00,sprint-5,active
1738,2023-12-16 0:39:36,sprint-5,vehicle_error
1739,2023-12-16 0:39:36,sprint-5,not_ready
1740,2023-12-16 0:39:47,sprint-5,running
1741,2023-12-16 0:40:00,sprint-5,active
1742,2023-12-16 0:40:06,sprint-5,not_ready
1743,2023-12-16 0:40:07,sprint-5,vehicle_error
1744,2023-12-16 0:40:07,sprint-5,not_ready
1745,2023-12-16 0:41:00,sprint-5,active
1746,2023-12-16 0:41:57,sprint-5,vehicle_error
1747,2023-12-16 0:41:57,sprint-5,not_ready
1748,2023-12-16 0:41:58,sprint-5,vehicle_error
1749,2023-12-16 0:41:59,sprint-5,not_ready
1750,2023-12-16 0:41:59,sprint-5,vehicle_error
1751,2023-12-16 0:41:59,sprint-5,not_ready
1752,2023-12-16 0:42:00,sprint-5,active
1753,2023-12-16 0:42:02,sprint-5,vehicle_error
1754,2023-12-16 0:42:03,sprint-5,not_ready
1755,2023-12-16 0:42:03,sprint-5,vehicle_error
1756,2023-12-16 0:42:05,sprint-5,not_ready
1757,2023-12-16 0:42:24,sprint-5,running
1758,2023-12-16 0:42:40,sprint-5,not_ready
1759,2023-12-16 0:42:41,sprint-5,vehicle_error
1760,2023-12-16 0:42:41,sprint-5,not_ready
1761,2023-12-16 0:43:00,sprint-5,active
1762,2023-12-16 0:43:53,sprint-5,vehicle_error
1763,2023-12-16 0:43:53,sprint-5,not_ready
1764,2023-12-16 0:44:00,sprint-5,active
1765,2023-12-16 0:44:01,sprint-5,running
1766,2023-12-16 0:44:17,sprint-5,ready
1767,2023-12-16 0:44:18,sprint-5,vehicle_error
1768,2023-12-16 0:44:19,sprint-5,not_ready
1769,2023-12-16 0:44:22,sprint-5,vehicle_error
1770,2023-12-16 0:44:22,sprint-5,not_ready
1771,2023-12-16 0:44:25,sprint-5,vehicle_error
1772,2023-12-16 0:44:25,sprint-5,not_ready
1773,2023-12-16 0:45:00,sprint-5,active
1774,2023-12-16 0:45:35,sprint-5,running
1775,2023-12-16 0:45:52,sprint-5,ready
1776,2023-12-16 0:45:52,sprint-5,running
1777,2023-12-16 0:45:53,sprint-5,vehicle_error
1778,2023-12-16 0:45:53,sprint-5,not_ready
1779,2023-12-16 0:46:00,sprint-5,active
1780,2023-12-16 0:46:04,sprint-5,running
1781,2023-12-16 0:46:21,sprint-5,ready
1782,2023-12-16 0:46:27,sprint-5,running
1783,2023-12-16 0:46:27,sprint-5,not_ready
1784,2023-12-16 0:46:29,sprint-5,running
1785,2023-12-16 0:46:54,sprint-5,not_ready
1786,2023-12-16 0:47:00,sprint-5,active
1787,2023-12-16 0:47:07,sprint-5,vehicle_error
1788,2023-12-16 0:47:08,sprint-5,not_ready
1789,2023-12-16 0:48:00,sprint-5,active
1790,2023-12-16 0:48:28,sprint-5,vehicle_error
1791,2023-12-16 0:48:28,sprint-5,not_ready
1792,2023-12-16 0:48:53,sprint-5,running
1793,2023-12-16 0:49:00,sprint-5,active
1794,2023-12-16 0:49:08,sprint-5,vehicle_error
1795,2023-12-16 0:49:08,sprint-5,not_ready
1796,2023-12-16 0:49:08,sprint-5,vehicle_error
1797,2023-12-16 0:49:09,sprint-5,not_ready
1798,2023-12-16 0:49:21,sprint-5,vehicle_error
1799,2023-12-16 0:49:26,sprint-5,not_ready
1800,2023-12-16 0:50:00,sprint-5,active
1801,2023-12-16 0:51:00,sprint-5,active
1802,2023-12-16 0:51:40,sprint-5,vehicle_error
1803,2023-12-16 0:51:41,sprint-5,not_ready
1804,2023-12-16 0:51:57,sprint-5,vehicle_error
1805,2023-12-16 0:51:57,sprint-5,running
1806,2023-12-16 0:52:00,sprint-5,active
1807,2023-12-16 0:52:27,sprint-5,not_ready
1808,2023-12-16 0:52:28,sprint-5,vehicle_error
1809,2023-12-16 0:52:28,sprint-5,not_ready
1810,2023-12-16 0:52:47,sprint-5,running
1811,2023-12-16 0:53:00,sprint-5,active
1812,2023-12-16 0:53:13,sprint-5,not_ready
1813,2023-12-16 0:54:00,sprint-5,active
1814,2023-12-16 0:55:00,sprint-5,active
1815,2023-12-16 0:56:00,sprint-5,active
1816,2023-12-16 0:56:50,sprint-5,vehicle_error
1817,2023-12-16 0:56:50,sprint-5,not_ready
1818,2023-12-16 0:57:00,sprint-5,active
1819,2023-12-16 0:58:00,sprint-5,active
1820,2023-12-16 0:59:00,sprint-5,active
1821,2023-12-16 1:00:00,sprint-5,active
1822,2023-12-16 1:01:00,sprint-5,active
1823,2023-12-16 1:02:00,sprint-5,active
1824,2023-12-16 1:03:00,sprint-5,active
1825,2023-12-16 1:04:00,sprint-5,active
1826,2023-12-16 1:05:00,sprint-5,active
1827,2023-12-16 1:06:00,sprint-5,active
1828,2023-12-16 1:07:00,sprint-5,active
1829,2023-12-16 1:08:00,sprint-5,active
1830,2023-12-16 1:09:00,sprint-5,active
1831,2023-12-16 1:10:00,sprint-5,active
1832,2023-12-16 1:11:00,sprint-5,active
1833,2023-12-16 1:12:00,sprint-5,active
1834,2023-12-16 1:13:00,sprint-5,active
1835,2023-12-16 1:14:00,sprint-5,active
1836,2023-12-16 1:15:00,sprint-5,active
1837,2023-12-16 1:16:00,sprint-5,active
1838,2023-12-16 1:17:00,sprint-5,active
1839,2023-12-16 1:18:00,sprint-5,active
1840,2023-12-16 1:19:00,sprint-5,active
1841,2023-12-16 1:20:00,sprint-5,active
1842,2023-12-16 1:21:00,sprint-5,active
1843,2023-12-16 1:22:00,sprint-5,active
1844,2023-12-16 1:23:00,sprint-5,active
1845,2023-12-16 1:24:00,sprint-5,active
1846,2023-12-16 1:25:00,sprint-5,active
1847,2023-12-16 1:26:00,sprint-5,active
1848,2023-12-16 1:27:00,sprint-5,active
1849,2023-12-16 1:28:00,sprint-5,active
1850,2023-12-16 1:29:00,sprint-5,active
1851,2023-12-16 1:30:00,sprint-5,active
1852,2023-12-16 1:31:00,sprint-5,active
1853,2023-12-16 1:32:00,sprint-5,active
1854,2023-12-16 1:33:00,sprint-5,active
1855,2023-12-16 1:34:00,sprint-5,active
1856,2023-12-16 1:35:00,sprint-5,active
1857,2023-12-16 1:36:00,sprint-5,active
1858,2023-12-16 1:37:00,sprint-5,active
1859,2023-12-16 1:38:00,sprint-5,active
1860,2023-12-16 1:39:00,sprint-5,active
1861,2023-12-16 1:40:00,sprint-5,active
1862,2023-12-16 1:41:00,sprint-5,active
1863,2023-12-16 1:42:00,sprint-5,active
1864,2023-12-16 1:43:00,sprint-5,active
1865,2023-12-16 1:44:00,sprint-5,active
1866,2023-12-16 1:45:00,sprint-5,active
1867,2023-12-16 1:46:00,sprint-5,active
1868,2023-12-16 1:47:00,sprint-5,active
1869,2023-12-16 1:48:00,sprint-5,active
1870,2023-12-16 1:49:00,sprint-5,active
1871,2023-12-16 1:50:00,sprint-5,active
1872,2023-12-16 1:51:00,sprint-5,active
1873,2023-12-16 1:52:00,sprint-5,active
1874,2023-12-16 1:53:00,sprint-5,active
1875,2023-12-16 1:54:00,sprint-5,active
1876,2023-12-16 1:55:00,sprint-5,active
1877,2023-12-16 1:56:00,sprint-5,active
1878,2023-12-16 1:57:00,sprint-5,active
1879,2023-12-16 1:58:00,sprint-5,active
1880,2023-12-16 1:59:00,sprint-5,active
1881,2023-12-16 2:00:00,sprint-5,active
1882,2023-12-16 2:01:00,sprint-5,active
1883,2023-12-16 2:02:00,sprint-5,active
1884,2023-12-16 2:03:00,sprint-5,active
1885,2023-12-16 2:04:00,sprint-5,active
1886,2023-12-16 2:05:00,sprint-5,active
1887,2023-12-16 2:06:00,sprint-5,active
1888,2023-12-16 2:07:00,sprint-5,active
1889,2023-12-16 2:08:00,sprint-5,active
1890,2023-12-16 2:09:00,sprint-5,active
1891,2023-12-16 2:10:00,sprint-5,active
1892,2023-12-16 2:11:00,sprint-5,active
1893,2023-12-16 2:12:00,sprint-5,active
1894,2023-12-16 2:13:00,sprint-5,active
1895,2023-12-16 2:14:00,sprint-5,active
1896,2023-12-16 2:15:00,sprint-5,active
1897,2023-12-16 2:16:00,sprint-5,active
1898,2023-12-16 2:17:00,sprint-5,active
1899,2023-12-16 2:17:22,sprint-5,error
1900,2023-12-16 2:17:22,sprint-5,vehicle_error
1901,2023-12-16 2:17:22,sprint-5,not_ready
1902,2023-12-16 2:18:00,sprint-5,active
1903,2023-12-16 2:19:00,sprint-5,active
1904,2023-12-16 2:20:00,sprint-5,active
1905,2023-12-16 2:21:00,sprint-5,active
1906,2023-12-16 2:22:00,sprint-5,active
1907,2023-12-16 2:23:00,sprint-5,active
1908,2023-12-16 2:24:00,sprint-5,active
1909,2023-12-16 2:25:00,sprint-5,active
1910,2023-12-16 2:26:00,sprint-5,active
1911,2023-12-16 2:27:00,sprint-5,active
1912,2023-12-16 2:27:22,data_3,error
1913,2023-12-16 2:28:00,sprint-5,active
1914,2023-12-16 2:29:00,sprint-5,active
1915,2023-12-16 2:30:00,sprint-5,active
1916,2023-12-16 2:31:00,sprint-5,active
1917,2023-12-16 2:32:00,sprint-5,active
1918,2023-12-16 2:33:00,sprint-5,active
1919,2023-12-16 2:34:00,sprint-5,active
1920,2023-12-16 2:35:00,sprint-5,active
1921,2023-12-16 2:36:00,sprint-5,active
1922,2023-12-16 2:37:00,sprint-5,active
1923,2023-12-16 2:38:00,sprint-5,active
1924,2023-12-16 2:39:00,sprint-5,active
1925,2023-12-16 2:40:00,sprint-5,active
1926,2023-12-16 2:41:00,sprint-5,active
1927,2023-12-16 2:42:00,sprint-5,active
1928,2023-12-16 2:43:00,sprint-5,active
1929,2023-12-16 2:44:00,sprint-5,active
1930,2023-12-16 2:45:00,sprint-5,active
1931,2023-12-16 2:46:00,sprint-5,active
1932,2023-12-16 2:47:00,sprint-5,active
1933,2023-12-16 2:48:00,sprint-5,active
1934,2023-12-16 2:49:00,sprint-5,active
1935,2023-12-16 2:50:00,sprint-5,active
1936,2023-12-16 2:51:00,sprint-5,active
1937,2023-12-16 2:52:00,sprint-5,idle
1938,2023-12-16 2:58:00,sprint-5,offline
